[2026-03-22 10:04:09] === watch_and_encode.py started ===
[2026-03-22 10:04:09]   Watching PID 3203377: PCA K=1024
[2026-03-22 10:04:09]   Watching PID 3203378: noPCA K=1024
[2026-03-22 10:04:09]   Watching PID 3251999: PCA K=512
[2026-03-22 10:04:09]   Watching PID 3252000: PCA K=2048
[2026-03-22 10:04:09] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 14:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 15:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 16:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 17:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:54:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:55:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:56:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:57:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:58:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 18:59:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:00:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:01:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:02:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:03:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:04:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:05:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:06:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:07:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:08:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:09:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:10:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:11:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:12:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:13:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:14:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:15:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:16:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:17:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:18:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:19:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:20:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:21:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:22:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:23:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:24:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:25:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:26:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:27:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:28:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:29:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:30:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:31:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:32:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:33:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:34:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:35:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:36:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:37:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:38:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:39:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:40:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:41:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:42:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:43:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:44:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:45:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:46:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:47:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:48:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:49:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:50:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:51:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:52:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
[2026-03-22 19:53:28] Status: trained=0/4 encoding=0/4 | train_running=4 encode_running=0
